Customer_ID,Age,Gender,Location,Purchase_Amount,Product_Category,Clicked_Ad,Browsing_History,Interest_Score,Churn_Risk
6784,35,F,PR,9378.87,Esportes,Não,"['https://davis-jackson.com/', 'https://www.trevino.net/', 'https://www.wood.com/', 'https://www.miranda.com/', 'https://hunter.biz/']",0.62,Medium
9885,62,F,PA,1106.2,Games,Não,"['http://www.perkins-williams.info/', 'https://weeks.com/', 'https://www.fernandez.com/', 'https://www.williams.com/']",0.61,High
3537,24,M,RS,343.35,Casa,Não,"['https://www.hunter.biz/', 'https://cruz.com/', 'http://torres-cruz.org/', 'https://www.gillespie.info/']",0.57,Low
8076,51,F,MG,9029.98,Livros,Não,"['https://barr-payne.com/', 'https://james-hall.com/', 'https://klein.com/', 'https://allen.info/', 'https://www.bennett.com/', 'http://mason.net/', 'http://allison.com/', 'http://www.parks.com/', 'http://lewis.net/', 'https://www.daniels-smith.net/']",0.66,High
1985,52,F,SP,9803.65,Brinquedos,Não,"['https://www.russo.biz/', 'http://www.white.com/', 'http://www.johnson.net/', 'http://webb.com/', 'https://www.crawford-foley.org/', 'https://www.webb-king.com/', 'https://www.brooks.org/', 'http://miller.net/']",0.95,Medium
2335,63,F,BA,6011.83,Esportes,Sim,"['https://porter.com/', 'http://holland.com/', 'https://www.hunt-hill.com/']",0.96,High
1472,77,M,MG,5480.66,Games,Não,"['http://young.com/', 'https://nelson-collins.com/', 'http://www.robinson.com/', 'https://www.parker-jackson.com/', 'http://www.smith.com/']",0.99,Medium
7495,69,F,SC,8490.8,Saúde,Não,"['https://www.schneider-sharp.org/', 'https://jones.com/', 'https://gay.com/', 'http://www.jones.com/', 'http://hines.org/', 'http://heath.net/', 'https://downs.com/', 'http://www.goodman.org/', 'http://www.phillips-jensen.com/', 'https://williams.com/']",0.69,Medium
7000,26,M,MG,2508.18,Beleza,Não,"['http://whitaker.biz/', 'http://www.jenkins-miller.com/', 'http://www.roberts.com/', 'http://garner.info/', 'https://www.welch-johnston.com/', 'https://miller-french.com/', 'http://evans-yoder.com/', 'http://www.ali.info/']",0.67,Low
5337,43,M,PR,245.47,Saúde,Não,"['https://www.bradley-parker.com/', 'https://www.shaw.info/']",0.63,Low
1515,68,F,DF,2593.75,Eletronicos,Sim,"['http://hart.com/', 'https://www.ray.com/', 'http://www.mcbride-oconnor.info/', 'http://yang.com/', 'http://taylor.org/', 'http://www.morgan-burgess.biz/', 'https://www.jordan-stewart.biz/']",0.53,High
6516,78,M,SP,2161.83,Casa,Sim,"['https://choi.biz/', 'https://powell.com/', 'https://www.hess-patel.info/', 'https://www.mejia.info/', 'https://www.jones.com/', 'https://sweeney-gonzalez.com/', 'https://williams-hall.com/', 'http://www.guerrero.com/', 'http://thomas.biz/']",0.9,Medium
3439,26,F,RJ,7282.16,Saúde,Não,"['https://www.ferrell.org/', 'https://www.rose.com/', 'https://www.romero.com/', 'https://brewer.org/']",0.98,Medium
2049,32,F,PR,6791.5,Saúde,Sim,"['https://www.doyle.com/', 'https://nguyen-krueger.com/', 'https://www.watson.biz/', 'https://owens.org/']",0.81,Low
5455,64,F,MG,3348.85,Casa,Não,"['http://harrell.com/', 'https://www.hunter.com/', 'http://washington.com/', 'https://www.nichols-morales.com/', 'http://mendoza.com/', 'http://www.olson-martinez.com/', 'http://www.hamilton-turner.info/', 'https://www.tucker.net/', 'http://www.sanchez-jackson.com/', 'https://castillo.net/']",0.91,High
7731,69,F,RS,1106.94,Livros,Não,"['https://www.gonzalez-hawkins.com/', 'https://www.carter-carter.org/', 'http://baker-lang.com/', 'https://www.lee-harris.com/', 'http://www.avila-fletcher.com/', 'http://cox.biz/', 'http://www.nguyen.org/', 'http://www.scott.com/']",0.51,High
7301,19,F,DF,5963.91,Livros,Não,"['https://clay-smith.info/', 'http://goodwin.com/']",0.61,High
1710,55,F,PA,5993.85,Livros,Não,"['https://www.cannon.com/', 'http://aguilar.com/', 'http://powell.org/', 'http://woods.info/', 'https://www.kelley.org/']",0.71,Low
8449,50,M,SC,946.83,Livros,Sim,"['https://gonzalez.com/', 'https://www.webster.org/', 'http://www.morrow-young.com/']",0.82,Low
6339,48,M,RS,2672.45,Eletronicos,Sim,"['https://porter-woodward.biz/', 'http://www.patterson.com/', 'http://lopez-king.com/', 'https://www.cuevas-miller.com/', 'https://carroll-taylor.org/', 'https://hill.com/', 'http://www.sexton-nguyen.com/', 'https://www.rodgers.com/', 'http://www.snyder-walker.biz/', 'https://wright.com/']",0.81,Low
2219,50,M,MG,6209.84,Casa,Sim,"['https://fernandez.com/', 'http://brooks.biz/', 'http://www.kelley.com/', 'https://www.cordova.com/', 'https://fischer-shaffer.com/', 'http://www.ward.info/']",0.87,Medium
1434,18,M,MG,9597.24,Livros,Sim,"['http://www.hernandez.org/', 'http://king.net/', 'https://newman.com/', 'http://www.roy-harrison.com/', 'http://www.kim-scott.com/', 'https://huang.biz/', 'http://hamilton.com/', 'http://barton.net/']",0.53,Medium
1695,58,F,RJ,1831.12,Beleza,Sim,"['https://www.morris.com/', 'https://smith-barnes.com/', 'http://www.vaughn-blevins.org/', 'https://wall.com/', 'https://mueller-moore.com/', 'https://www.chase-horton.info/', 'https://hayes.org/', 'https://ruiz.com/', 'https://faulkner-montgomery.info/', 'https://www.adams.com/']",0.53,High
3109,55,M,PR,9623.71,Livros,Não,"['https://www.webb-payne.net/', 'https://www.jacobson.org/', 'http://www.rhodes-nielsen.com/', 'https://www.preston.com/', 'https://www.gonzalez.com/', 'https://wilkinson.com/', 'http://www.davis.com/', 'https://www.fisher.com/', 'https://parrish.org/', 'http://munoz.com/']",0.79,High
5459,76,F,SC,5157.53,Games,Sim,"['https://www.delgado.biz/', 'https://graham.biz/', 'https://nichols.com/', 'http://www.patrick.com/', 'https://www.hamilton.org/', 'http://colon.org/', 'http://garcia-pena.com/']",0.89,High
8127,44,F,AM,5926.41,Casa,Sim,"['https://garcia.com/', 'https://brown-morgan.com/', 'https://solis.net/']",0.73,High
5712,22,M,MG,2173.01,Eletronicos,Não,"['http://www.neal.com/', 'https://www.jackson.com/', 'https://www.santiago.com/']",0.9,High
1700,34,F,PR,9598.04,Esportes,Não,"['https://www.jones-maldonado.com/', 'http://hughes.com/', 'http://www.velasquez-gutierrez.com/', 'http://rodriguez-gutierrez.com/', 'https://www.munoz.info/', 'https://walters.com/', 'http://www.jennings.com/']",0.9,Low
6016,47,F,PA,4913.51,Casa,Não,"['https://duncan-downs.org/', 'http://www.carpenter.com/', 'https://morgan.com/', 'http://www.mahoney.net/', 'http://www.johnson-ryan.net/']",0.86,Medium
4552,42,F,DF,3700.89,Saúde,Não,"['https://wiggins.com/', 'http://lawrence.com/', 'http://howell-fritz.biz/', 'https://garza.org/']",0.67,Medium
8261,20,F,RJ,1256.35,Esportes,Não,"['http://garcia-greer.com/', 'http://www.cameron.org/', 'http://www.mccoy.com/', 'http://mooney-bryant.com/', 'http://www.stone.info/', 'http://bryant.org/', 'https://www.erickson.info/', 'https://www.howard-richards.com/', 'http://flowers.com/', 'http://www.cline.com/']",0.92,Low
9710,48,F,SP,6101.37,Moda,Não,"['https://hurst.com/', 'http://www.sharp.net/']",0.71,High
5984,47,M,RS,5243.57,Livros,Sim,"['https://pace.biz/', 'https://www.rose.com/']",0.82,Medium
3157,77,F,BA,1250.97,Eletronicos,Sim,"['https://www.roberts.com/', 'https://www.brewer.net/', 'https://thomas.org/', 'https://brown.info/', 'http://www.sullivan.net/', 'http://stanley-sheppard.info/', 'http://www.james.com/']",0.91,Low
3771,74,M,RJ,1732.36,Livros,Não,"['https://winters-sherman.com/', 'https://www.harris.net/', 'https://fowler.com/', 'http://www.glover-sanchez.com/']",0.77,High
2462,19,M,PR,839.56,Casa,Sim,"['https://powers.com/', 'http://hill.net/', 'http://www.mayer.com/', 'https://www.merritt.org/', 'http://rivers-roberson.com/', 'https://www.wright.com/', 'http://www.young-gallagher.com/']",0.57,High
6657,32,M,SP,7912.99,Beleza,Não,['http://www.perez.net/'],0.88,Medium
3021,29,F,PA,321.11,Esportes,Sim,"['https://www.jackson.com/', 'https://allen.org/', 'http://www.smith.info/', 'https://www.tran.com/', 'http://www.avery.com/', 'https://www.ruiz.biz/', 'https://www.velez.com/', 'http://forbes-branch.com/']",0.54,Low
8006,19,F,BA,6543.69,Eletronicos,Sim,"['https://hebert.info/', 'http://www.choi.biz/', 'https://www.collins.org/', 'http://scott.org/', 'http://clark.info/', 'http://www.barton.biz/', 'https://donaldson-cox.info/', 'http://lee-hall.org/', 'https://gilbert-parker.org/', 'http://www.pittman.com/']",0.79,Medium
2582,45,F,SC,7861.03,Moda,Não,"['http://young-williams.com/', 'https://walters.com/', 'https://www.santiago.org/']",0.99,High
1004,73,M,SC,5007.56,Games,Não,"['http://www.austin-harrington.com/', 'http://www.wolfe.com/']",0.78,High
9169,18,F,RJ,1870.96,Livros,Não,"['http://garcia.com/', 'https://wilson.biz/', 'http://www.johnson-hill.com/', 'https://www.oneal-smith.com/', 'https://www.parker.com/']",0.59,Low
1743,43,M,PA,9241.13,Moda,Não,"['http://www.harrington-sherman.com/', 'http://www.parsons.info/', 'http://figueroa-parks.com/', 'http://ferguson.biz/', 'http://www.diaz.info/', 'https://www.solomon.com/']",1.0,High
9811,70,M,PA,4799.86,Esportes,Não,"['https://www.murphy-doyle.com/', 'http://brown.net/', 'https://www.knox.org/', 'http://patterson.info/', 'https://www.barrett.org/', 'http://www.figueroa.com/', 'http://www.wade.info/', 'http://www.kim.com/']",0.63,Medium
6908,32,F,SC,1178.0,Beleza,Não,"['https://brown.com/', 'http://robertson-mclean.com/']",0.89,Low
6937,27,F,PA,9551.75,Brinquedos,Não,"['http://www.brown-merritt.com/', 'https://hale.com/']",0.82,Medium
4662,61,M,BA,9251.52,Livros,Não,"['https://www.tapia-peters.com/', 'https://www.wagner-hogan.com/', 'https://cole.net/', 'https://mills.org/', 'https://mack-chavez.com/', 'https://www.webster.info/', 'https://www.weiss.com/', 'http://dunn-rush.com/']",0.52,Medium
8085,54,F,RJ,2825.28,Brinquedos,Não,"['http://www.campbell-thomas.com/', 'http://www.ross-cain.com/', 'https://turner.com/', 'http://www.callahan-kaufman.biz/', 'http://www.savage.com/', 'https://www.poole-adkins.com/', 'https://www.holland.com/', 'https://www.ortiz.com/', 'https://www.henderson.org/', 'https://russell-navarro.com/']",0.65,Medium
6384,34,M,SP,6151.03,Livros,Sim,"['https://www.saunders.com/', 'http://burgess.com/', 'http://hughes.org/', 'https://byrd.com/', 'https://www.white-bernard.net/', 'https://williamson.info/', 'https://herrera.com/']",0.65,Low
7761,47,F,SC,7947.31,Livros,Não,"['http://smith-barton.org/', 'https://www.bruce.info/', 'http://harris.com/', 'https://www.wong-lutz.com/', 'http://roberts.biz/', 'http://rojas-madden.com/', 'https://www.harris.org/', 'http://www.dean.com/']",0.82,Medium
7007,51,F,BA,8953.29,Beleza,Sim,"['http://gross-diaz.com/', 'http://chen.com/', 'https://www.miller.com/', 'https://www.graham.com/', 'https://www.king.info/']",0.69,Medium
3781,22,M,RJ,8151.05,Moda,Não,"['https://marks.info/', 'http://www.greene-wright.com/', 'http://donaldson.net/', 'https://burns.com/', 'http://young-thomas.com/', 'http://chan-cantrell.com/', 'https://www.hutchinson.biz/', 'https://www.davies.com/']",0.97,Low
7550,60,M,AM,9271.62,Casa,Sim,"['https://www.martinez.net/', 'http://stokes-reynolds.info/', 'https://sullivan.com/', 'https://www.lara-hickman.com/', 'http://www.rogers.info/']",0.63,Medium
8916,45,F,SC,3904.61,Brinquedos,Não,"['http://www.sanchez-hall.com/', 'http://www.garcia.com/']",0.56,Medium
2154,19,M,BA,5828.83,Beleza,Sim,"['http://www.christian.net/', 'https://velasquez.com/', 'https://www.gibson.com/', 'https://johnson.com/', 'https://sharp-montgomery.biz/', 'http://www.jackson.net/', 'https://www.smith-chen.com/']",0.72,Medium
1613,40,M,SP,9511.31,Livros,Sim,"['http://wright-cohen.biz/', 'http://nguyen.biz/', 'http://www.hicks-shannon.com/', 'https://lee.net/', 'https://www.williamson.com/', 'http://www.wilkinson.com/', 'https://www.johnson.com/', 'http://hill.com/', 'http://cunningham-thompson.com/', 'http://www.tate.com/']",0.71,High
2435,46,M,SP,4009.75,Saúde,Sim,"['http://www.perez.com/', 'https://moon.com/', 'https://www.buckley.com/', 'https://www.bradshaw.com/']",0.91,High
3403,28,M,RJ,6842.38,Saúde,Não,"['http://williams.com/', 'http://www.jackson.com/', 'https://taylor-walker.biz/', 'http://ellis.com/', 'https://gardner.biz/', 'http://conley.com/']",0.52,High
1717,66,F,PA,2403.44,Eletronicos,Sim,"['https://www.jones.com/', 'http://www.yu.com/']",0.91,Medium
9336,34,M,AM,6157.68,Saúde,Não,"['http://www.medina.biz/', 'http://greer.biz/', 'http://fry.biz/']",0.64,Low
1655,70,M,AM,9428.22,Moda,Não,"['https://sutton-lopez.com/', 'https://martinez-patton.com/', 'http://www.george.org/', 'https://www.jenkins-case.biz/', 'https://www.gilbert-jensen.info/', 'https://tucker.com/', 'https://wagner-hill.biz/']",0.66,Medium
3681,44,M,BA,8269.04,Livros,Não,"['https://www.moreno.org/', 'http://www.oneill.com/', 'https://matthews.com/', 'http://underwood.biz/', 'https://freeman.com/', 'http://www.henson.info/']",0.88,Medium
2285,53,M,BA,4778.34,Moda,Sim,"['http://griffith.com/', 'https://jones.biz/', 'http://www.adams.com/', 'http://rodriguez-morgan.info/']",0.7,Low
4769,56,F,RJ,6965.34,Beleza,Sim,"['http://www.johnston-spears.biz/', 'https://www.wagner.info/', 'http://bailey-small.org/', 'https://ross-roberts.com/', 'http://miller.net/', 'https://woods.biz/', 'https://www.smith.org/', 'https://www.sutton.com/']",0.55,Low
4670,20,F,RJ,8915.2,Saúde,Sim,['http://www.strickland.com/'],0.81,High
3827,18,F,SC,4165.99,Beleza,Não,"['https://hoover.com/', 'https://nelson-le.com/', 'http://www.thomas.biz/', 'http://green.com/', 'https://www.berry.info/', 'http://miller-barker.biz/', 'https://www.cook.com/']",1.0,Low
7873,24,F,DF,6409.94,Livros,Sim,"['http://pena.com/', 'http://williams.com/', 'https://walker-powers.com/']",0.67,Medium
4466,49,F,RS,5282.27,Eletronicos,Não,"['https://www.hernandez.info/', 'http://www.sparks.info/', 'https://perez.org/', 'http://www.quinn.biz/', 'https://smith.biz/', 'https://www.daniel-black.biz/', 'https://lopez.com/', 'https://www.bennett.com/', 'https://www.miller.com/']",0.68,Low
2726,49,F,RS,1855.83,Casa,Não,"['http://sandoval.biz/', 'https://www.cruz-phelps.com/', 'http://www.andrade.net/', 'http://gentry.com/', 'https://rhodes.org/']",0.97,High
9616,26,M,SP,9250.69,Livros,Não,"['https://king-osborne.com/', 'http://peters.com/']",0.65,High
8414,30,F,RS,1022.53,Moda,Sim,"['http://www.mcgee-taylor.info/', 'http://www.caldwell-thompson.com/', 'http://thompson-beard.biz/']",0.92,Low
1245,72,F,RJ,1486.75,Casa,Não,"['http://summers.com/', 'http://perez.com/', 'https://good.com/', 'http://hubbard-rodriguez.com/', 'http://gomez.net/', 'https://moore.com/', 'https://wright-schmidt.com/']",0.66,High
1422,43,M,AM,7390.86,Casa,Não,['https://terry-conley.com/'],0.81,Medium
7860,39,F,RJ,1652.73,Casa,Não,['http://edwards-ryan.com/'],0.67,Low
9438,78,M,RS,1286.18,Eletronicos,Sim,"['http://rojas.com/', 'https://cherry.biz/']",0.52,High
9552,26,M,AM,4363.41,Saúde,Sim,"['https://miller-long.com/', 'http://www.daniel-smith.com/', 'http://www.bennett.com/', 'https://www.rodriguez-anderson.info/', 'https://www.rivera.com/', 'http://www.gutierrez-knox.com/', 'http://www.spence.net/', 'https://www.henderson-nelson.biz/', 'https://www.bush.com/', 'http://www.mccarty-nixon.net/']",0.92,Medium
8379,22,F,PR,4102.94,Casa,Sim,"['http://castillo-vargas.com/', 'https://wong-stewart.com/', 'http://orozco-nichols.info/', 'https://cooper.org/', 'http://www.barnes-anderson.com/', 'http://brown.com/', 'http://burns.com/', 'http://www.johnson.com/']",0.89,Medium
5207,26,F,PR,4325.89,Livros,Sim,"['https://frye.com/', 'https://craig.org/', 'http://www.sharp.org/', 'http://www.alvarez-west.biz/', 'https://patterson.com/', 'http://fisher-graves.net/']",0.63,Low
5973,65,M,SC,138.51,Moda,Sim,"['http://hubbard-compton.com/', 'http://www.newman.org/', 'http://www.nichols.com/', 'http://www.patterson-gardner.com/', 'http://wells.com/', 'http://www.peters.com/', 'http://www.oneill.biz/']",0.99,Medium
2796,39,F,PR,1972.78,Casa,Não,"['http://greer.com/', 'http://shepherd-oneal.com/']",0.76,Low
3776,37,F,DF,40.08,Casa,Sim,"['http://www.price-allen.com/', 'http://salas-gillespie.com/', 'https://www.maxwell.com/', 'http://simmons.info/', 'http://armstrong.info/', 'https://williams.com/', 'http://gibson.biz/']",0.69,High
5664,57,F,PA,7410.27,Eletronicos,Sim,"['http://www.harvey-taylor.org/', 'https://www.snyder-hale.net/']",0.93,High
2025,26,F,RS,6671.86,Beleza,Sim,['http://esparza.info/'],0.62,Medium
7905,25,F,RS,8785.45,Saúde,Sim,['https://bowen.com/'],0.91,Low
5272,79,F,SC,9532.54,Brinquedos,Não,['http://hopkins.com/'],0.6,Low
2867,68,F,RS,6262.49,Livros,Sim,['http://www.mcintyre-davis.com/'],0.62,Low
5065,32,F,AM,7387.45,Beleza,Não,"['https://www.dunn.com/', 'https://www.watkins.com/', 'http://www.douglas.com/', 'http://www.roberts.com/']",0.87,Low
8516,52,M,RS,9712.01,Brinquedos,Não,"['https://moore.com/', 'http://park.org/', 'http://johnson-owens.org/', 'http://gallagher.com/', 'https://richardson.net/', 'http://edwards-bentley.biz/', 'http://parker-johnston.com/', 'http://diaz.biz/', 'http://www.maldonado.com/', 'http://www.johnson.info/']",0.77,Medium
7022,68,F,AM,585.04,Livros,Não,"['http://patel-goodwin.org/', 'http://farley-gilbert.net/', 'https://www.rose.com/', 'http://butler.com/', 'http://pierce.org/']",0.51,High
1829,43,M,SC,6560.88,Beleza,Não,"['https://jones.info/', 'https://www.long-jones.com/', 'https://www.mora.com/', 'https://www.kelley.org/', 'https://brooks.net/', 'http://mcdaniel.com/', 'https://mcguire-rivers.net/', 'https://green.org/']",0.53,Low
8731,79,F,DF,3887.01,Esportes,Sim,"['https://fritz.com/', 'https://bolton.info/', 'http://www.holland.info/', 'https://turner-camacho.com/', 'http://www.malone.com/']",0.71,High
6035,64,M,AM,8763.76,Esportes,Não,"['https://www.cox-strickland.com/', 'https://www.logan-cooke.org/', 'http://www.thompson-le.biz/', 'http://roberts.com/', 'http://www.mcdonald-cooper.org/', 'http://meadows.info/', 'http://mays.com/']",0.51,High
5479,56,M,SP,3391.34,Games,Sim,"['https://www.edwards-oneill.com/', 'https://rowland-mendoza.com/', 'http://johns.com/', 'http://www.cook.com/', 'http://rodriguez.com/', 'https://www.conway-mcintyre.info/', 'http://www.baker.org/', 'http://www.mcfarland.com/', 'http://jacobs.biz/']",0.9,High
2507,31,M,AM,9301.62,Games,Sim,"['https://www.powell.com/', 'https://allen-braun.net/', 'https://martinez.com/', 'https://www.fernandez-harrison.com/', 'http://vega-shaw.com/']",0.78,Low
1361,73,M,AM,2959.7,Livros,Não,"['https://montgomery.com/', 'http://zamora-campbell.org/', 'https://morgan.info/', 'https://www.wall.org/', 'https://harrington.biz/']",0.78,Low
1481,28,M,SP,2715.4,Saúde,Não,"['https://williamson.com/', 'http://www.sullivan.com/', 'https://www.mcdowell.biz/', 'http://www.barron.info/', 'https://www.williams.org/', 'https://russell-walton.com/', 'http://beasley.org/', 'https://www.ibarra.com/']",0.89,Low
4944,70,F,PR,7312.45,Beleza,Não,"['http://perez.biz/', 'http://www.singleton.com/', 'http://jones.biz/', 'http://ford-watts.com/']",0.79,Low
3230,36,F,BA,863.04,Esportes,Não,['https://www.smith.biz/'],0.96,Low
5198,45,F,SP,667.99,Moda,Não,"['http://hernandez.com/', 'http://haynes-lambert.com/', 'https://www.young-williams.com/', 'http://russell.info/', 'http://murphy.biz/', 'http://www.vincent-crawford.org/', 'http://www.padilla.com/', 'https://www.wright.com/', 'http://www.hobbs-navarro.com/']",0.65,Low
